CNPJ;RazaoSocial;Trimestre;Ano;ValorDespesas
59762062000183;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE ARAÇATUBA (APAS);2;2025;121.116.233,12
59766105000107;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE;2;2025;29.048.131,04
59847780000152;AUSTACLINICAS ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA;2;2025;1.303.919.591,04
59849182000112;SANTA CASA DE MISERICORDIA DE SAO JOAQUIM DA BARRA;2;2025;526.677.516,16
59901454000186;SANTA CASA DE MISERICORDIA HOSPITAL SÃO VICENTE;2;2025;376.125.192,00
60214517000105;UNIMED SAO JOSE DOS CAMPOS - COOPERATIVA DE TRABALHO MEDICO;2;2025;3.372.144.231,20
60499365000134;FUNDACAO LEONOR DE BARROS CAMARGO;2;2025;1.563.367.626,88
60633369000163;UNIMED DE BEBEDOURO COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.310.878.685,92
60961422000155;SERVIÇO SOCIAL DA INDÚSTRIA DO PAPEL, PAPELÃO E CORTIÇA DO ESTADO DE SÃO PAULO - SEPACO;2;2025;3.216.883.909,60
60975174000100;ASSOCIAÇÃO DE BENEFICÊNCIA E FILANTROPIA SÃO CRISTOVÃO;2;2025;4.000.785.975,36
62231527000184;CAIXA BENEFICENTE DOS FUNCIONARIOS DO BANCO DO ESTADO DE SÃO PAULO;2;2025;20.005.065.578,24
62465117000106;FUNDAÇÃO CESP;2;2025;8.655.751.180,96
62476676000103;INTERMEDICI PIRACICABA ASSISTENCIA MEDICA LTDA;2;2025;250.919.156,16
62511019000150;ALVORECER - ASSOCIAÇÃO DE SOCORROS MÚTUOS;2;2025;1.487.936.133,60
62550256000120;NOTRE DAME INTERMÉDICA MINAS GERAIS SAÚDE S.A.;2;2025;6.465.055.383,04
62635990000191;ASSOCIACAO DOS AUDITORES FISCAIS DA RECEITA ESTADUAL DE SAO PAULO;2;2025;2.016.205.715,04
62638374000194;CENTRO TRASMONTANO DE SAO PAULO;2;2025;4.183.382.172,96
63367700000139;CAIXA DE ASSISTÊNCIA DOS SERVIDORES FAZENDÁRIOS ESTADUAIS;2;2025;548.884.399,68
63554067000198;HAPVIDA ASSISTENCIA MEDICA S.A.;2;2025;80.455.875.510,48
64327059000171;UNIMED CATAGUASES COOPERATIVA DE TRABALHO MÉDICO LTDA;2;2025;291.132.629,12
64388812000139;UNIMED TRÊS PONTAS - COOPERATIVA DE TRABALHO MÉDICO;2;2025;200.745.630,88
64924095000112;SERMED-SAÚDE LTDA.;2;2025;1.141.723.746,72
65276354000109;UNIMED ITABIRA COOPERATIVA DE TRABALHO MÉDICO;2;2025;655.615.021,76
65422339000121;UNIMED AMPARO COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.231.005.246,56
65442162000125;UNIODONTO DE ARARAQUARA COOPERATIVA ODONTOLÓGICA;2;2025;51.282.434,56
65732836000126;UNIMED DE BIRIGUI - COOPERATIVA DE TRABALHO MÉDICO;2;2025;388.604.111,36
66191263000133;UNIMED JOÃO MONLEVADE COOPERATIVA DE TRABALHO MÉDICO LTDA.;2;2025;480.451.449,12
66343534000129;UNIMED VIÇOSA - COOPERATIVA DE TRABALHO MÉDICO;2;2025;354.867.988,64
66343559000122;UNIMED TEOFILO OTONI COOPERATIVA DE TRABALHO MÉDICO;2;2025;797.404.589,44
66453168000160;UNIMED SÃO SEBASTIÃO DO PARAÍSO COOPERATIVA DE TRABALHO MÉDICO;2;2025;281.759.087,20
66477217000103;UNIMED LAVRAS COOPERATIVA DE TRABALHO MÉDICO;2;2025;451.520.732,32
66491036000123;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE JAÚ;2;2025;26.877.717,76
66493339000185;ASSOCIAÇÃO POLICIAL DE ASSISTENCIA A SAUDE DE BOTUCATU;2;2025;26.098.947,68
66854779000110;ASSISTÊNCIA MÉDICA SÃO MIGUEL LTDA;2;2025;547.781.744,00
66872888000160;UNIMED DE MARILIA COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.844.243.312,32
66916305000156;UNIMED SUDOESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO;2;2025;190.413.198,64
67417519000140;UNIMED DE LENÇOIS PAULISTA - COOPERATIVA DE TRABALHO MÉDICO;2;2025;400.394.553,92
67577171000159;UNIMED DE MONTE ALTO - COOPERATIVA DE TRABALHO MÉDICO;2;2025;187.571.307,52
67839969000121;AMEPLAN ASSISTÊNCIA MÉDICA PLANEJADA LTDA;2;2025;486.132.742,88
68204486000113;UNIMED DE DRACENA - COOPERATIVA DE TRABALHO MÉDICO;2;2025;235.948.369,12
68668045000172;AMESC - ASSOCIAÇÃO MÉDICA ESPÍRITA CRISTÃ;2;2025;1.043.835.784,16
68682715000105;PLAMER PLANO MEDICO RESENDE LTDA;2;2025;176.262.720,96
68687722000108;G & M ASSESSORIA MEDICA EMPRESARIAL LTDA;2;2025;6.258.110,08
68709211000131;UNIMED RESENDE COOPERATIVA DE TRABALHO MÉDICO;2;2025;733.110.056,16
69015113000167;UNIODONTO DE AMERICANA COOPERATIVA ODONTOLÓGICA;2;2025;60.967.783,20
69087922000184;UNIMED NORTE PAULISTA - COOPERATIVA DE TRABALHO MÉDICO;2;2025;324.561.325,92
69099307000198;CROWN ODONTOLOGIA DE GRUPO LTDA;2;2025;23.754.083,52
69259356000140;S.P.A SAUDE- SISTEMA DE PROMOÇÃO ASSISTENCIAL;2;2025;1.173.935.856,80
69289171000189;ATÍVIA SERVIÇOS DE SAÚDE S/A;2;2025;192.303.293,76
69612158000119;UNIMED REGIONAL DE PICOS - COOPERATIVA DE TRABALHO MÉDICO;2;2025;83.205.883,20
70094578000130;COMSEDER - COOPERATIVA DE ASSISTÊNCIA MÉDICA DOS SERVIDORES DA SUPLAN E DO DER LTDA;2;2025;47.426.620,00
70523899000102;UNIMED VALE DO JAURU COOPERATIVA DE TRABALHO MÉDICO;2;2025;283.516.660,16
71063853000110;UNIMED ITAÚNA COOPERATIVA DE TRABALHO MÉDICO LTDA.;2;2025;369.230.044,00
71064539000152;UNIMED SUDOESTE DE MINAS COOPERATIVA DE TRABALHO MÉDICO;2;2025;417.334.209,44
71186886000158;UNIMED SÃO JOÃO NEPOMUCENO COOPERATIVA DE TRABALHO MÉDICO LTDA.;2;2025;90.243.476,48
71499792000139;UNIMED VERTENTE DO CAPARAÓ - COOPERATIVA DE TRABALHO MÉDICO LTDA;2;2025;196.750.962,40
71559272000174;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE;2;2025;196.932.324,64
71565659000133;ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE ITAPETININGA;2;2025;49.808.551,20
71695746000105;UNIMED DE LINS - COOPERATIVA DE TRABALHOS MÉDICOS;2;2025;448.470.582,24
71753297000104;ASSOCIAÇÃO POLICIAL DE ASSISTENCIA À SAUDE DE SAO JOAO DA BOA VISTA;2;2025;44.163.180,64
71925531000133;UNIMED DE BARRETOS COOPERATIVA DE TRABALHO MÉDICO;2;2025;392.326.137,60
72120124000111;UNIODONTO RS FEDERACAO DAS UNIODONTOS DO RGS LTDA;2;2025;32.226.092,16
72127210000156;IRMANDADE DA SANTA CASA DE MISERICÓRDIA E MATERNIDADE DONA ZILDA SALVAGNI;2;2025;148.862.186,08
72234164000194;UNIMED ALTO JACUÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA;2;2025;130.205.106,40
72350382000194;COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE DO VALE DO RIO DOS SINOS LTDA;2;2025;63.061.157,44
72547623000190;SANTA CASA DE MISERICÓRDIA DE TUPÃ;2;2025;403.088.476,96
72783970000111;UNIMED DE JABOTICABAL COOP. DE TRABALHO MÉDICO;2;2025;659.060.531,20
72916364000127;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BARRETOS;2;2025;38.567.881,60
72918287000144;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE RIBEIRÃO PRETO (APAS);2;2025;139.337.784,96
72957814000120;SANTA CASA DE MISERICÓRDIA DE VOTUPORANGA;2;2025;1.392.339.050,72
73162760000179;UNIODONTO DE SÃO JOSÉ DOS CAMPOS COOPERATIVA DE TRABALHO ODONTOLÓGICO;2;2025;329.663.363,84
73395469000140;CAIXA DE ASSISTENCIA A SAUDE DA UNIVERSIDADE;2;2025;824.981.659,68
73565319000138;ASSOCIACAO CIVIL PRÓ-SAÚDE DOS SERVIDORES DA UNIVERSIDADE ESTADUAL DE PONTA GROSSA;2;2025;36.768.070,56
73809352000166;FUNDAÇÃO SAÚDE ITAÚ;2;2025;11.786.647.728,64
73936395000102;UNIMED ENCOSTA DA SERRA/RS SOCIEDADE COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.;2;2025;915.361.850,88
73967085000155;UNIMED NORTE DO MATO GROSSO COOPERATIVA DE TRABALHO MÉDICO;2;2025;2.380.933.157,44
74466137000172;UNIMED DE GUARULHOS COOPERATIVA DE TRABALHO MÉDICO;2;2025;2.047.915.118,72
74521188000150;UNIMED DE SÃO ROQUE - COOPERATIVA DE TRABALHO MÉDICO;2;2025;556.319.787,20
75003525000180;UNIMED DE PARANAGUÁ COOPERATIVA DE TRABALHO MÉDICO;2;2025;641.648.393,44
75054940000162;FUNDAÇÃO COPEL DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL;2;2025;1.911.302.040,32
75055772000120;UNIMED CURITIBA - SOCIEDADE COOPERATIVA DE MÉDICOS;2;2025;17.601.200.779,52
75222224000147;UNIMED DE LONDRINA COOPERATIVA DE TRABALHO MÉDICO;2;2025;5.085.461.849,12
76590884000143;UNIMED DO ESTADO DE SANTA CATARINA FED. EST. DAS COOP. MÉD.;2;2025;3.706.843.743,84
76717040000110;PARANÁ CLÍNICAS - PLANOS DE SAÚDE S/A;2;2025;8.714.466.497,44
76767219000182;UNIMED REGIONAL MARINGÁ COOP.DE TRABALHO MÉDICO;2;2025;4.635.574.355,14
76882612000117;CLINIPAM CLINICA PARANAENSE DE ASSISTENCIA MEDICA LTDA;2;2025;4.184.279.674,72
77375897000162;FUNDAÇÃO SANEPAR DE ASSISTÊNCIA SOCIAL;2;2025;929.985.360,96
77781706000162;UNIMED PONTA GROSSA COOPERATIVA DE TRABALHO MEDICO;2;2025;2.244.427.997,44
77858611000108;UNIMED GRANDE FLORIANÓPOLIS-COOPERATIVA DE TRABALHO MEDICO;2;2025;7.257.539.224,96
77893469000121;HOSPITAL DE CARIDADE SÃO VICENTE DE PAULO;2;2025;25.251.246,08
78044815000160;UNIMED GUARAPUAVA COOPERATIVA DE TRABALHO MÉDICO;2;2025;699.709.789,92
78304672000188;CAIXA BENEFICENTE DOS FUNCIONÁRIOS DO GRUPO IGUAÇU;2;2025;30.477.959,52
78339439000130;UNIMED DO ESTADO DO PARANÁ FEDERAÇÃO ESTADUAL DAS COOPERATIVAS MÉDICAS;2;2025;4.412.449.339,20
78420783000150;UNIMED OESTE DO PARANA - COOPERATIVA DE TRABALHO MEDICO;2;2025;560.846.798,24
78613841000161;ASSOCIAÇÃO EVANGELICA BENEFICENTE DE LONDRINA;2;2025;2.000.506.195,04
78738101000151;DENTAL UNI - COOPERATIVA ODONTOLÓGICA;2;2025;758.356.652,16
78931391000155;UNIMED COSTA OESTE - COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.178.113.855,68
78953023000108;UNIMED NORTE PIONEIRO - COOPERATIVA DE TRABALHO MÉDICO;2;2025;366.403.816,32
79115762000193;IRMANDADE SANTA CASA DE MISERICÓRDIA DE MARINGÁ;2;2025;1.381.636.215,60
79831608000118;SIM - CAIXA DE ASSISTÊNCIA À SAÚDE;2;2025;670.067.878,56
80297161000128;UNIMED NORTE DO PARANÁ COOPERATIVA REGIONAL DE TRABALHO MÉDICO;2;2025;320.094.990,56
80525652000189;UNIMED VALE DO PIQUIRI-COOPERATIVA DE TRABALHO MÉDICO VALE DO PIQUIRI ;2;2025;279.255.564,64
80653975000158;UNIMED EXTREMO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO;2;2025;398.779.842,40
80871551000160;UNIMED PATO BRANCO SOCIEDADE COOPERATIVA DE MÉDICOS;2;2025;949.525.434,24
81064511000179;UNIMED APUCARANA COOPERATIVA DE TRABALHO MÉDICO;2;2025;506.137.242,08
81076069000109;UNIMED DE PARANAVAÍ COOPERATIVA DE TRABALHO MÉDICO;2;2025;654.637.021,60
81170003000175;UNIMED DE CASCAVEL COOPERATIVA DE TRABALHO MÉDICO;2;2025;3.021.139.742,08
81697419000146;UNIMED FOZ DO IGUACU COOPERATIVA TRABALHO MEDICO;2;2025;296.000.032,00
81710543000102;UNIMED FRANCISCO BELTRAO COOPERATIVA DE TRABALHO MEDICO;2;2025;501.260.923,68
81710865000143;UNIMED NOROESTE DO PARANÁ COOP DE TRABALHO MÉDICO .;2;2025;464.630.555,04
81715716000177;UNIMED REGIONAL DE CAMPO MOURÃO COOP TRAB MEDICO ;2;2025;984.518.333,44
81733115000197;UNIMED DE CIANORTE - COOPERATIVA DE TRABALHO MEDICO ;2;2025;307.688.913,92
82239476000144;UNIODONTO DE LONDRINA COOP. ODONTOLÓGICA;2;2025;36.486.461,44
82353079000107;PARANA ASSISTENCIA MEDICA LTDA;2;2025;440.650.773,44
82602327000106;UNIMED DE JOINVILLE COOPERATIVA DE TRABALHO MÉDICO;2;2025;3.913.834.902,56
82624776000147;UNIMED BLUMENAU - COOPERATIVA DE TRABALHO MEDICO;2;2025;4.203.704.600,96
82956996000178;FUNDAÇÃO CELESC DE SEGURIDADE SOCIAL - CELOS;2;2025;1.243.298.956,16
82996703000186;UNIMED DE CRICIÚMA COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO CARBONÍFERA;2;2025;2.340.901.829,28
83367342000171;ASSOCIAÇÃO ADVENTISTA NORTE BRASILEIRA DE PREVENÇÃO E ASSISTÊNCIA A SAÚDE;2;2025;-2.098.867.192,16
83506030000100;BENEFICENCIA CAMILIANA DO SUL;2;2025;3.434.328.989,52
83937631000169;CAIXA ASSISTENCIAL E BENEFICENTE DOS FUNCIONÁRIOS DA ACARESC;2;2025;495.691.022,24
84313741000112;UNIMED RIO BRANCO COOPERATIVA DE TRABALHO MEDICO LTDA;2;2025;1.014.301.940,48
84537141000138;SAMEL PLANO DE SAÚDE LTDA;2;2025;2.330.277.248,48
84638345000165;AMERON - ASSISTÊNCIA MÉDICA RONDÔNIA S/A. - EM LIQUIDAÇÃO EXTRAJUDICIAL;2;2025;8.775.461,20
85177194000158;COOPERATIVA DE TRABALHO MÉDICO DO PLANALTO NORTE DE SANTA CATARINA LTDA;2;2025;363.935.210,08
85241339000132;UNIMED DE TUBARAO - COOPERATIVA DE TRABALHO MEDICO DA REGIAO DA AMUREL;2;2025;1.310.589.971,84
85246916000189;COOPERATIVA DE TRABALHO MEDICO REGIÃO DO PLANALTO SERRANO;2;2025;283.609.409,76
85283299000191;UNIMED CHAPECÓ - COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO OESTE CATARINENSE;2;2025;1.838.501.403,52
85377174000120;UNIMED LITORAL COOPERATIVA DE TRABALHO MÉDICO LTDA;2;2025;4.001.299.446,72
86483542000188;UNIMED VALE DO CARANGOLA COOPERATIVA DE TRABALHO MEDICO LTDA;2;2025;112.082.462,88
86584901000193;UNIMED MACHADO COOPERATIVA DE TRABALHO MEDICO;2;2025;154.291.184,64
87096616000196;UNIMED PORTO ALEGRE - COOPERATIVA MÉDICA LTDA.;2;2025;21.255.500.112,78
87158507000156;COOPERATIVA CENTRAL UNIMED DE COOPERATIVAS DE ASSISTÊNCIA À SAÚDE DO RIO GRANDE DO SUL LTDA.;2;2025;1.738.083.988,00
87300448000109;UNIMED - COOPERATIVA DE SERVIÇOS DE SAÚDE DOS VALES DO TAQUARI E RIO PARDO LTDA.;2;2025;3.104.384.950,88
87306361000149;UNIMED VALE DO CAÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;2;2025;806.162.092,00
87497368000195;UNIMED SANTA MARIA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA;2;2025;2.015.502.760,16
87547444000120;ASSOCIAÇÃO DR. BARTHOLOMEU TACCHINI;2;2025;2.328.548.458,88
87607149000111;UNIMED PLANALTO MÉDIO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;2;2025;1.201.630.762,24
87638334000173;UNIMED ERECHIM - COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.;2;2025;780.094.323,04
87647756000105;UNIMED NOROESTE/RS - SOCIEDADE COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;2;2025;1.268.188.943,04
87689527000153;UNIMED FRONTEIRA NOROESTE/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;2;2025;709.146.057,92
87701249000102;UNIMED MISSÕES/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;2;2025;895.843.250,72
87827689000100;UNIMED SERRA GAUCHA/RS COOPERATIVA DE ASSISTENCIA A SAUDE LTDA;2;2025;5.941.984.193,60
88258884000120;UNIMED VALE DO SINOS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA;2;2025;2.824.763.976,78
88645403000139;CIRCULO OPERARIO CAXIENSE;2;2025;2.075.879.473,34
88732318000108;UNIMED ALTO DA SERRA - SOCIEDADE COOPERATIVA DE SERVIÇO MÉDICO LTDA.;2;2025;427.915.300,00
88938089000182;UNIODONTO PORTO ALEGRE COOPERATIVA ODONTOLOGICA LTDA;2;2025;200.023.965,12
89100135000132;UNIMED PLANALTO CENTRAL/RS - COOPERATIVA DE ASSISTÊNCIA  À SAÚDE LTDA.;2;2025;266.846.583,52
89640452000141;UNIMED REGIÃO DA CAMPANHA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;2;2025;261.039.603,60
89761670000134;ASSOCIAÇAO UNISAUDE MARAU;2;2025;105.962.469,12
89870547000151;UNIMED PELOTAS/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;2;2025;1.313.258.024,00
90619818000180;HOSPITAL DE PRONTOCLINICA LTDA.;2;2025;203.592.783,52
90747908000156;SULMED - ASSISTÊNCIA MÉDICA LTDA;2;2025;398.142.250,56
92030543000170;HOSPITAL DE CLÍNICAS DE PASSO FUNDO;2;2025;1.836.714.341,92
92128610000193;UNIMED VALE DAS ANTAS, RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;2;2025;346.325.282,88
92219070000153;SOCIEDADE PORTUGUESA DE BENEFICÊNCIA;2;2025;673.621.903,36
92240605000178;ON MED ASSISTÊNCIA MÉDICA LTDA;2;2025;100.545.000,96
92316124000107;UNIMED REGIÃO DA FRONTEIRA - RS COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;2;2025;220.813.562,88
92693118000160;BRADESCO SAÚDE S.A.;2;2025;167.029.518.267,04
92741016000173;ASSOCIAÇAO DOS FUNCIONARIOS PUBLICOS DO ESTADO DO RIO GRANDE DO SUL;2;2025;707.969.130,08
92827666000136;INSTITUIÇÃO BENEFICENTE CEL MASSOT - IBCM;2;2025;363.701.822,24
92911056000116;ASSOCIAÇÃO DOS FISCAIS DE TRIBUTOS ESTADUAIS DO RS - AFISVEC;2;2025;33.713.470,56
93507895000136;POLIMÉDICA SAÚDE SOCIEDADE SIMPLES LTDA;2;2025;29.256.190,08
95642179000197;HUMANA SAÚDE LTDA.;2;2025;2.442.629.559,20
96182068000108;UNIMED DE SAO JOSÉ DO RIO PARDO-COOP. DE TRAB. MÉDICO;2;2025;267.458.219,68
96396395000162;UNIODONTO PAULISTA-FEDERAÇÃO DAS COOPERATIVAS ODONTOLÓGICAS DO ESTADO DE SÃO PAULO;2;2025;105.006.361,12
96509690000188;SÃO LUCAS SAÚDE S/A;2;2025;1.109.076.150,40
97388490000187;UNIMED COSTA DO DESCOBRIMENTO COOPERATIVA DE TRABALHO MÉDICO;2;2025;736.981.825,12
97553801000116;PLURAL GESTÃO EM PLANOS DE SAÚDE LTDA;2;2025;435.367.904,96
00006037000127;UNIMED DE TATUI - COOPERATIVA DE TRABALHO MÉDICO;3;2025;608.056.785,28
00012698000165;UNIMED DE PENAPOLIS - COOPERATIVA DE TRABALHO MEDICO;3;2025;141.238.363,04
00034259000153;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE DA BAIXADA SANTISTA;3;2025;244.158.566,24
00103956000119;UNIMED LITORAL SUL/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;3;2025;731.781.787,20
00111826000128;UNIMED ARARUAMA COOPERATIVA DE TRABALHO MÉDICO LTDA;3;2025;654.453.881,60
00147571000153;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BAURU;3;2025;248.887.522,08
00172586000171;UNIODONTO DE PRESIDENTE PRUDENTE COOPERATIVA ODONTOLOGICA;3;2025;41.996.278,72
00200720000109;ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE PRESIDENTE PRUDENTE (APAS);3;2025;80.879.568,96
00262338000111;UNIMED DE ADAMANTINA-COOPERATIVA DE TRABALHO MÉDICO;3;2025;198.111.621,44
00299149000113;ASSOCIAÇÃO DOS FUNCIONÁRIOS DO FISCO DO ESTADO DE GOIÁS;3;2025;285.302.246,08
00304148000110;FUNDAÇÃO DE SAÚDE ITAIGUAPY;3;2025;2.085.743.256,78
00307714000147;ASSOCIAÇÃO VALEPARAIBANA DE ASSISTÊNCIA MÉDICA POLICIAL;3;2025;71.534.673,84
00338763000147;PLENA SAÚDE S.A.;3;2025;1.584.439.540,96
00342481000113;UNIMED CALDAS NOVAS - COOPERATIVA DE TRABALHO MEDICO;3;2025;147.742.419,36
00361325000108;HUMANA SAÚDE NORDESTE LTDA. ;3;2025;5.538.039.988,32
00366982000130;CENTRAL REGIONAL DAS COOPERATIVAS MÉDICAS - UNIMED CERRADO;3;2025;719.887.200,48
00368318000120;UNIMED MARQUES DE VALENÇA COOPERATIVA DE TRABALHO MÉDICO LTDA.;3;2025;333.288.640,00
00381694000154;UNIMED ALTO VALE - COOPERATIVA DE TRABALHO MÉDICO;3;2025;514.134.079,84
00395266000180;MAIS SAÚDE PLANO DE SAÚDE LTDA;3;2025;261.188.083,92
00444803000135;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE;3;2025;69.526.476,64
00453863000114;MED-TOUR ADMINISTRADORA DE BENEFÍCIOS E EMPREENDIMENTOS LTDA.;3;2025;1.148.904.641,52
00461479000163;PREVENT SENIOR PRIVATE OPERADORA DE SAÚDE LTDA;3;2025;-27.604.533.424,00
00494870000164;UNIMED DE IBITINGA COOPERATIVA DE TRABALHO MÉDICO;3;2025;381.601.306,08
00531736000196;UNIODONTO JACAREÍ COOPERATIVA ODONTOLÓGICA;3;2025;40.087.668,16
00532888000103;UNIMED REGIÃO DA PRODUÇÃO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA;3;2025;195.754.854,08
00552181000169;UNIMED DE MOCOCA COOPERATIVA DE TRAB. MÉDICO;3;2025;225.646.223,52
00571628000147;DENTAL PLUS CONVÊNIO ODONTOLÓGICO LTDA.;3;2025;49.281.382,72
00580481000151;FUNDACAO CAPITAL PREVIDENCIA E SAUDE - CAPITAL PREV;3;2025;171.062.213,92
00628107000189;FUNDAÇÃO ASSISTENCIAL DOS SERVIDORES DO MINISTÉRIO DA FAZENDA;3;2025;6.750.404.749,28
00636975000100;SÃO DOMINGOS SAÚDE- ASSISTÊNCIA MÉDICA  LTDA;3;2025;397.036.563,84
00642842000147;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE - VALE DO RIBEIRA;3;2025;20.859.180,32
00648506000101;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE PRESIDENTE VENCESLAU;3;2025;30.215.988,64
00660903000107;FUNDAÇÃO AFFEMG DE ASSISTÊNCIA E SAÚDE - FUNDAFFEMG;3;2025;943.121.107,52
00665690000106;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE DRACENA;3;2025;31.653.873,44
00668790000188;CAIXA DE ASSISTÊNCIA SISTEMA SAÚDE INTEGRAL-SSI SAUDE;3;2025;284.930.570,88
00697509000135;UNIMED CENTRO RONDÔNIA COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.155.751.473,60
00730439000170;UNIMED PONTAL DO TRIÂNGULO - COOPERATIVA DE TRABALHO MÉDICO;3;2025;265.382.448,80
00747041000146;UNIMED VALE DO CORUMBÁ COOPERATIVA DE TRABALHO MEDICO;3;2025;167.610.378,08
00763923000103;UNIMED ALTO PARANAIBA COOPERATIVA DE TRABALHO MEDICO;3;2025;9.108.191,20
00773639000100;CENTRO CLÍNICO GAÚCHO LTDA;3;2025;2.253.690.299,68
00826676000139;UNIODONTO DE SERTAOZINHO SP COOPERATIVA ODONTOLOGICA;3;2025;31.190.641,12
00840048000108;UNIMED DE PIRASSUNUNGA COOPERATIVA DE TRABALHO MÉDICO;3;2025;255.397.028,64
00841848000143;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE APAS;3;2025;30.040.389,44
00846662000187;LIV LINHAS INTELIGENTES DE ATENÇÃO À VIDA S/A;3;2025;1.151.719.559,52
00856424000152;CARE PLUS ODONTOLOGIA ASSISTENCIAL LTDA.;3;2025;1.142.486.152,80
00885918000165;HOSPITAIS E CLÍNICAS DO PIAUÍ S/S LTDA;3;2025;440.561.708,16
00891689000191;UNIODONTO GOIANIA COOPERATIVA DE CIRURGIÕES DENTISTAS;3;2025;173.818.884,48
00946953000147;UNIMED TRÊS RIOS COOPERATIVA DE TRABALHO MÉDICO;3;2025;403.532.495,36
00950062000164;CENTRO HOSPITALAR ATIBAIA LTDA.;3;2025;464.563.330,56
01012474000116;UNIMED PONTE NOVA COOPERATIVA DE TRABALHO MEDICO LTDA;3;2025;103.734.100,16
01052203000194;CAIXA ASSISTENCIAL UNIVERSITARIA DO RIO DE JANEIRO;3;2025;80.238.222,72
01143922000110;UNIMED CACERES COOPERATIVA DE TRABALHO MÉDICO ;3;2025;137.357.739,20
01193663000132;UNIMED DE CATALÃO COOPERATIVA DE TRABALHO MÉDICO;3;2025;644.273.842,24
01356020000162;UNIMED MEIO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO;3;2025;600.023.816,48
01367538000100;UNIODONTO MARINGA COOPERATIVA ODONTOLOGICA;3;2025;47.677.133,92
01371135000126;UNIMED VALE DO URUCUIA - COOPERATIVA DE TRABALHO MEDICO LTDA;3;2025;32.101.600,00
01387625000110;DOCTOR CLIN OPERADORA DE PLANOS DE SAÚDE LTDA.;3;2025;2.257.731.042,24
01402285000150;DENTAL GOLD ASSISTÊNCIA ODONTOLÓGICA LTDA.;3;2025;36.918.665,76
01445199000124;UNIHOSP SAÚDE LTDA;3;2025;1.009.791.320,96
01476619000130;UNIMED GURUPI COOPERATIVA DE TRABALHO MÉDICO;3;2025;270.677.487,86
01554266000149;UNIMED DE BRUSQUE COOPERATIVA DE TRABALHO MÉDICO;3;2025;734.269.544,96
01559455000104;UNIMED NORDESTE PAULISTA - FED. INTRAFEDERATIVA DAS COOP. MÉDICAS;3;2025;852.334.149,76
01569902000106;UNIMED CAÇADOR COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO DO CONTESTADO;3;2025;430.664.470,72
